customerid;longitude_gps;latitude_gps;edad;bank_account_type_Current;bank_account_type_Other;bank_account_type_Savings;bank_name_clients_Access Bank;bank_name_clients_Diamond Bank;bank_name_clients_EcoBank;bank_name_clients_FCMB;bank_name_clients_Fidelity Bank;bank_name_clients_First Bank;bank_name_clients_GT Bank;bank_name_clients_Heritage Bank;bank_name_clients_Keystone Bank;bank_name_clients_Skye Bank;bank_name_clients_Stanbic IBTC;bank_name_clients_Standard Chartered;bank_name_clients_Sterling Bank;bank_name_clients_UBA;bank_name_clients_Union Bank;bank_name_clients_Unity Bank;bank_name_clients_Wema Bank;bank_name_clients_Zenith Bank;bank_branch_clients_3, OBA AKRAN;bank_branch_clients_ADETOKUNBO ADEMOLA;bank_branch_clients_AKOKA;bank_branch_clients_AKUTE,LAGOS.;bank_branch_clients_APAPA;bank_branch_clients_APAPA 1 COMMERCIAL ROAD;bank_branch_clients_HEAD OFFICE;bank_branch_clients_IKEJA;bank_branch_clients_IWO ROAD BRANCH;bank_branch_clients_KEFFI BRANCH IKOYI;bank_branch_clients_OBA AKRAN;bank_branch_clients_PAIKO ROAD, MINNA;bank_branch_clients_RCCG CAMP;bank_branch_clients_UNKNOWN;employment_status_clients_Contract;employment_status_clients_Permanent;employment_status_clients_Retired;employment_status_clients_Self-Employed;employment_status_clients_Student;employment_status_clients_UNKNOWN;employment_status_clients_Unemployed;level_of_education_clients_Graduate;level_of_education_clients_Post-Graduate;level_of_education_clients_Primary;level_of_education_clients_Secondary;level_of_education_clients_UNKNOWN;loannumber;loanamount;totaldue;termdays;referredby;times_loaned;times_late;times_referred
8a858f555cacacdf015cafcc2c1c7105;7.45717;6.3016567;31;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a858faf56b7821c0156cbb2b12c07a8;3.2591471;6.5498812;35;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;11;40000;44000.0;30;0;10.0;1.0;0.0
8a858e1a59cbf7460159cfa0e079219d;3.3352713;6.5231723;32;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;10000;13000.0;30;0;4.0;1.0;0.0
8a858f935b8753e6015b8a360b650064;3.3672917;6.5224183;31;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;11125.0;15;0;2.0;0.0;0.0
8a858f105a4ed440015a51ffebd57187;3.336806;6.6220613;37;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a8589f35451855401545c6aab952f7d;3.6054769;6.5040207;47;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;25000;28750.0;30;0;4.0;2.0;0.0
8a858eab5cf9c4c8015d030ef0336efa;3.3695464;6.5144336;31;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858fa158f8ee8f0158ff1bb2b747e1;3.3798937;6.4876911;28;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;20000;24500.0;30;0;6.0;4.0;0.0
8a85883353e2e4e40153eca57a9855c6;3.3738988;6.5086157;31;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;13;25000;27500.0;30;0;12.0;3.0;0.0
8a858f6c570f2d6601570f4637b10cbc;3.295585;6.6692717;29;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;10000;11125.0;15;0;6.0;2.0;0.0
8a85897353d85af80153e0106e264de4;7.4248482;9.0757664;33;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;6;20000;24500.0;30;0;5.0;3.0;0.0
8a858e0f58afbace0158c909b63e176b;5.2173699;7.2538089;38;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;12;30000;39000.0;60;0;11.0;3.0;0.0
8a858e0156b782a10156bcdeedd505a3;7.2593856;8.9574144;41;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;15;40000;44000.0;30;0;14.0;1.0;0.0
8a858efd5b39cf3d015b3cb3b3882cc7;3.3971517;6.45159;33;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;30000;39000.0;60;0;6.0;0.0;0.0
8a858e035693e029015696c50f545a8b;6.9244355;6.0021401;50;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;8;15000;16687.5;15;0;7.0;5.0;0.0
8a8589b953bc23f70153bcb44fc40b19;7.499176;6.4321295;27;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;8;10000;13000.0;30;0;7.0;5.0;0.0
8a858fbc594a495c01595fadf4a023e6;3.35344;6.4828483;33;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;10000;13000.0;30;0;6.0;4.0;0.0
8a858f625c5a3697015c5ac8f5e332b1;9.8157467;10.3018367;29;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a8588d653a915270153ab10232e304f;3.3734864;6.6004353;36;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;19;40000;44000.0;30;0;18.0;6.0;0.0
8a858f5b5bee1b11015bf1f46fee071a;3.8652022;7.3678515;40;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;20000;24500.0;30;1;2.0;1.0;2.0
8a858ec9590ad35d01592b20868f2736;3.387572;6.4869389;45;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;1.0;0.0
8a858e7d5b591490015b59618de419b4;5.5993158;6.3383724;29;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;4;10000;13000.0;30;0;3.0;2.0;0.0
8a858f0a5bf3716c015bf60d479e6efd;7.5679265;9.0074756;36;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;1.0;0.0
8a858ff05d128e7c015d12a0962e0c8d;7.3786517;9.165908;39;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;1;1.0;0.0;1.0
8a858fcb5c11f481015c16739d933978;3.3481798;6.6360308;35;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;1.0;1.0
8a858f3a58a6d6720158aa1561f233c0;5.7543441;7.4439856;34;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;6;10000;11500.0;15;0;5.0;5.0;0.0
8a858f435ad25c25015ad29e0ad52b72;3.4236833;6.43128;40;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;6;20000;22250.0;15;0;5.0;4.0;0.0
8a858eba5c884d2a015c9795b92e7801;4.2513348;8.1488107;33;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;11500.0;15;0;2.0;0.0;0.0
8a858ed55c63db54015c6e0859c72f24;7.454604;9.0237492;46;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;1.0;0.0
8a858fe8555f401f015572a171e745ed;7.5027887;9.0903859;38;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;15;35000;38500.0;30;0;14.0;4.0;0.0
8a858fe5569398920156986fc0337f88;3.3713573;6.5580062;30;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;15000;18375.0;30;0;2.0;1.0;0.0
8a858ff35c63d750015c6939de7f2388;3.3303;6.6338533;41;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;1.0;0.0
8a858f6e5b1a4fd0015b1a555f54042b;7.4985268;9.0577468;38;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;6;30000;34500.0;30;0;5.0;0.0;0.0
8a8589b0541e21e401541ec02e000ec4;3.324053;7.1399423;37;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;12250.0;30;0;2.0;0.0;0.0
8a858e3e5922ba4301593bdd879f6f02;3.2902753;6.4529329;29;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;10000;13000.0;30;0;4.0;2.0;0.0
8a858f165c1c22df015c20a6b4162cc3;3.3579816;6.4349986;47;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;11500.0;15;0;2.0;1.0;0.0
8a858fc55a85c4fc015a88ddb3041731;7.4882203;9.0350319;35;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;6;15000;18375.0;30;0;5.0;0.0;0.0
8a85881053bc33670153c7a0e6ee582e;3.3916485;6.5492729;44;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;12;40000;44000.0;30;0;11.0;5.0;0.0
8a858ee05a6b7d75015a6f9509d049af;3.4482865;6.4641031;36;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;3;10000;13000.0;30;0;2.0;0.0;0.0
8a858e8d56b784480156c5f1019357de;4.75476;7.6056323;34;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;10;30000;34500.0;30;0;9.0;4.0;0.0
8a858e685c217d36015c27c78514225b;3.373692;7.1581421;35;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;20000;24500.0;30;0;3.0;0.0;0.0
8a858e045b495c30015b5317021320fa;7.432315;10.4704467;37;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;6;30000;34500.0;30;0;5.0;2.0;0.0
8a858ed25bf83782015bfb7756f4006e;3.347123;6.5608821;27;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;3;20000;24500.0;30;0;2.0;0.0;0.0
8a858e3c58537338015864369edf2b32;3.865053;7.4114577;35;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;20000;22250.0;15;0;4.0;2.0;0.0
8a858fcc5cf4a563015cf569a33249a9;7.5008676;8.9807033;32;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858e045cd5b1d6015ce312a2775743;3.3661414;6.6067704;31;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858f875cedcb03015cedea256e1bd5;5.1950625;5.6064228;43;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a858fc15b68ba6a015b7364beb20e51;3.4792062;6.6404282;40;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;2.0;0.0
8a858e165cf9d8e3015cfffb0c61459f;6.7295048;6.2024388;28;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858f725b49c0c0015b520763bc7ee4;7.4938109;6.4792983;35;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;1;5;20000;24500.0;30;0;4.0;0.0;0.0
8a8588fd53f1099e0154046cf0b95f16;3.3815688;6.5838082;37;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;8;40000;44000.0;30;0;7.0;3.0;0.0
8a858f295c8d307f015c9d627df260c1;3.9828999;6.6253669;40;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;1.0;1.0
8a858fa05c82907b015c82bc5d911e17;3.8705617;7.3607833;34;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;11500.0;15;0;1.0;0.0;0.0
8a858e9156e137c60156e5e9f9d85b38;3.3724362;6.609468;49;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;11;40000;44000.0;30;0;10.0;4.0;0.0
8a858fab5cd5e1a7015cde28b9f37db3;6.3357049;4.9351725;38;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;1.0;0.0
8a858fcf5b39c3ba015b3d6d077c4383;4.5445533;7.4866602;41;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;4;20000;24500.0;30;0;3.0;3.0;0.0
8a858f625c5a3697015c5e1307347932;3.3095422;6.6254472;39;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;0.0;0.0
8a858e1d5c5a460c015c5e52353154e3;3.331053;6.5299821;46;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;1.0;0.0
8a858ee45b39aa80015b3d8b581e6281;3.598375;6.502705;33;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;10000;11500.0;15;0;3.0;1.0;0.0
8a858ee9587f44aa01588138339b0769;6.5737133;9.628925;41;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;6;20000;24500.0;30;0;5.0;1.0;0.0
8a858ff8582fcb8601583ef69ee437b2;3.3610918;6.5146806;35;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;10;30000;34500.0;30;0;9.0;3.0;0.0
8a858f755af1caee015af206036c172c;3.3379082;6.494428;33;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;20000;24500.0;30;0;6.0;2.0;0.0
8a858f595ccb6f86015cce7333856062;3.2808408;6.5961396;41;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858e005c2154c2015c25ecd0760ca2;8.6404333;7.7090974;37;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;1;2.0;0.0;2.0
8a858f565b683b56015b68bf1d44335d;3.9701467;7.3515541;34;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;3;10000;11500.0;15;0;2.0;0.0;0.0
8a858fe756939bbb0156b1159291111a;3.320315;7.1153113;33;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;8;20000;24500.0;30;0;7.0;2.0;0.0
8a858f685b5dadef015b5daef51a007e;7.1167713;6.2437084;40;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;10000;11500.0;15;0;3.0;3.0;0.0
8a858f60560bc43d01561c8fb7ea6af5;7.3729865;5.1172153;43;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;10;40000;48000.0;60;0;9.0;3.0;0.0
8a858e105bd92644015bda5890b251e6;7.4866233;8.96469;30;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;0.0;0.0
8a858ef45be99ccb015bebccaa063f88;7.4452228;9.0674426;33;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;4;20000;24500.0;30;0;3.0;0.0;0.0
8a858fab5b9105dc015b9e2f0f40784b;7.4971461;6.3740356;43;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;20000;22250.0;15;0;3.0;0.0;0.0
8a858f465668e3d6015674d9567a2c56;9.8318497;10.3539076;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;20000;23000.0;30;0;6.0;1.0;0.0
8aab10f748cf78ff0148d11fac1447a6;3.3000909;6.6671559;45;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;2;10000;13000.0;30;0;1.0;1.0;0.0
8a858f085cf4e173015cf7d609e2007a;7.4054924;9.1040348;32;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858e705cb15527015cbfa1139f5368;3.4221133;6.4258667;26;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a8589b953bc23f70153c60c56b21c00;3.530232;6.4556477;33;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;9;25000;28750.0;30;0;8.0;4.0;0.0
8a858e725c360240015c3710db1f3e44;3.3620835;6.4901739;38;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;0;1.0;0.0;0.0
8a858e79568ec7de0156931b1c6d3ab0;4.596787;8.4438462;38;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;5;10000;13000.0;30;0;4.0;1.0;0.0
8a858ffd5b391849015b392ab12c145c;3.268195;6.67134;31;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;3;10000;13000.0;30;0;2.0;0.0;0.0
8a858ffa55ca72a50155d49947914143;3.3933293;7.138554;32;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;6;10000;13000.0;30;0;5.0;4.0;0.0
8a85888c54be35040154c75baed346d0;7.4968078;9.0318685;31;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;12;50000;52500.0;30;0;11.0;4.0;0.0
8a858ee0564adc5001565b13d2465aea;3.5086783;6.6486167;27;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;3;20000;24500.0;30;0;2.0;1.0;0.0
8a858e255557edfe015573404b8a167f;3.3535824;6.595419;46;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;4;10000;13000.0;30;0;3.0;0.0;0.0
8a858e345bd96da8015be74e2d845157;3.3721168;6.640538;46;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;2;10000;13000.0;30;1;1.0;0.0;1.0
8a858e3e5922ba430159604e0bc87433;3.5701631;6.7927679;33;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;7;30000;34500.0;30;0;6.0;5.0;0.0
