edad;loannumber;times_late;totaldue;loanamount;employment_status_clients_Permanent;termdays;bank_name_clients_GT Bank;times_loaned;referredby;customerid
51;8;2.0;34500.0;30000.0;0;30;0;7.0;0;8a8589c1545181f3015481a6fb827b40
30;2;0.0;13000.0;10000.0;0;30;0;1.0;0;8a858e605ce99f55015cea610eab6542
35;9;4.0;39000.0;30000.0;1;60;1;7.0;0;8a858f465668e3d601567dc3f5970090
28;10;2.0;34500.0;30000.0;1;30;0;9.0;0;8a858f3e5885ffa301588ccdf1b437ef
34;8;2.0;48000.0;40000.0;1;60;0;7.0;0;8a858f2c585375f00158678b108144f8
40;2;0.0;11500.0;10000.0;1;15;0;1.0;0;8a858f005cc5df15015cc5eb75d00970
41;5;1.0;24500.0;20000.0;0;30;1;4.0;0;8a858f005b396e23015b397ce2dc1159
42;2;1.0;11500.0;10000.0;0;15;1;1.0;0;8a858e6c5c88d145015ca0b1c8b17bd8
38;3;0.0;11500.0;10000.0;1;15;0;2.0;0;8a858f8f5bfd3cfa015c0cec47c055f1
39;2;0.0;13000.0;10000.0;1;30;1;1.0;0;8a858e36590808e30159431352ef5f7d
36;13;6.0;24500.0;20000.0;1;30;1;12.0;0;8a8588f5542eb0d4015436389126718b
58;10;5.0;48000.0;40000.0;0;60;0;9.0;0;8a858e69566ae5b8015690272e3553fa
26;5;2.0;18375.0;15000.0;0;30;0;4.0;0;8a858fc35b347bd4015b34bbb0e15271
32;3;1.0;13000.0;10000.0;1;30;0;2.0;0;8a858fed5a28bf0e015a2a1969814dc1
29;6;4.0;11500.0;10000.0;0;15;0;5.0;0;8a858e1158dc4d830158fabcf67068d0
33;10;7.0;11500.0;10000.0;0;15;0;9.0;0;8a858e8d56b784480156c74508a36a02
37;2;1.0;11500.0;10000.0;0;15;1;1.0;1;8a858f0c5cc68025015cc6e912161dc0
35;12;1.0;44000.0;40000.0;1;30;1;11.0;0;8a85893d53f104eb015410ce1d262cdd
44;8;0.0;34500.0;30000.0;1;30;0;7.0;0;8a858fb15b34a708015b361f8b9921bd
33;2;0.0;13000.0;10000.0;1;30;0;1.0;1;8a858ea15c884829015c8c27adb903b4
41;15;0.0;57500.0;50000.0;0;90;0;14.0;0;8a8589f35451855401546bca9c952edb
34;2;0.0;13000.0;10000.0;1;30;0;1.0;1;8a858f0b5c595029015c598f160d2495
40;2;0.0;13000.0;10000.0;1;30;0;1.0;0;8a858fcb5ca240f7015ca5ca808f4285
38;10;3.0;24500.0;20000.0;1;30;0;9.0;0;8a858fa4552add9f01555355c66043ac
32;2;0.0;13000.0;10000.0;1;30;0;1.0;0;8a858eba5c884d2a015c89bb147c054e
45;3;2.0;13000.0;10000.0;1;30;1;2.0;0;8a858e345bd96da8015be708cfda2c74
38;2;1.0;13000.0;10000.0;1;30;0;1.0;0;8a858ed55c63db54015c68298dce5e26
37;8;2.0;34500.0;30000.0;1;30;1;7.0;0;8a858e3d570f30bb01571db9f99b0254
34;4;0.0;12250.0;10000.0;1;30;0;3.0;0;8a858ee05a6b7d75015a6c9816c25449
53;9;2.0;34500.0;30000.0;1;30;1;8.0;0;8a858fee5863a04901586977ceb769d2
34;7;0.0;39000.0;30000.0;1;60;0;6.0;0;8a85881a5420ebf101543716beee1039
35;5;1.0;13000.0;10000.0;1;30;0;4.0;0;8a858f5659bc0eea0159c6f4b9ab6a80
36;3;0.0;13000.0;10000.0;0;30;1;2.0;0;8a858ef45be99ccb015bec00e8ff5383
44;3;2.0;13000.0;10000.0;0;30;1;2.0;0;8a858f045bc9690c015bca51755455a1
39;4;2.0;11500.0;10000.0;0;15;0;3.0;0;8a858fd75bc96a6f015bcab7caf06c3f
31;12;4.0;48000.0;40000.0;1;60;1;11.0;0;8a8589ec54517bf90154682378410694
58;5;1.0;24500.0;20000.0;1;30;0;4.0;0;8a858f2656e154de0156eba07ec86e98
41;2;0.0;13000.0;10000.0;1;30;1;1.0;0;8a858f075cee6786015ceeb680a533f4
40;4;0.0;24500.0;20000.0;1;30;1;3.0;0;8a858ec95afc0922015b0edc17e34984
41;3;1.0;11500.0;10000.0;0;15;0;2.0;0;8a858ffd5c8d343d015c8f02ce3004ad
32;2;0.0;13000.0;10000.0;1;30;1;1.0;0;8a858fc45c5f93be015c63842ca27543
33;16;5.0;52500.0;50000.0;0;30;1;15.0;0;8a858e69566ae5b801568fe0bb8a4fd0
36;3;0.0;18375.0;15000.0;1;30;0;2.0;0;8a858f465668e3d6015673c90e483f44
39;2;0.0;13000.0;10000.0;1;30;0;1.0;0;8a858e285c7c7fc9015c7c8c1e040865
36;2;0.0;11500.0;10000.0;0;15;1;1.0;1;8a858e725cf420fd015cf437db121438
38;9;2.0;34500.0;30000.0;1;30;1;8.0;0;8a858e69566ae5b80156711deca24df3
37;6;5.0;13000.0;10000.0;0;30;1;5.0;0;8a8588dc5384a05f01539a4fbd8e1f5d
30;4;2.0;24500.0;20000.0;0;30;0;3.0;0;8a858ee25b34d796015b380aa54b5f73
33;13;7.0;34500.0;30000.0;0;30;0;12.0;0;8a858ff554e290e10155065b5ba54cce
42;8;3.0;48000.0;40000.0;0;60;0;7.0;0;8a858eba5591bf28015596e245a341ea
44;8;3.0;34500.0;30000.0;0;30;0;7.0;0;8a858e44573d4b3701574dcc81ef0120
41;7;2.0;34500.0;30000.0;1;30;0;6.0;0;8a858f7c5ad29e0f015ad2ac49010f4d
36;2;0.0;13000.0;10000.0;0;30;1;1.0;0;8a858f535d325481015d3593ac7e0cb3
39;2;1.0;11500.0;10000.0;0;15;1;1.0;0;8a858f6e5cb16eb9015cb7fd2766646d
38;2;0.0;13000.0;10000.0;0;30;0;1.0;0;8a858e625c8d993a015c944701ea0746
33;2;0.0;13000.0;10000.0;1;30;1;1.0;0;8a858f305cb1ec4e015cc075bf43795e
43;10;9.0;34500.0;30000.0;0;30;0;9.0;0;8a858f3355ae6a610155c4dcf6ab573c
37;2;1.0;13000.0;10000.0;1;30;0;1.0;0;8a858f30551130db0155158c6aea0483
38;11;6.0;34500.0;30000.0;0;30;0;10.0;0;8a858e6f5668e01701567d90922848d5
27;2;1.0;11500.0;10000.0;1;15;1;1.0;0;8a858f2d5853901a01585dcf769f26de
39;2;0.0;13000.0;10000.0;1;30;1;1.0;0;8a858e6a5bfd4b54015c0065e2c6050f
38;2;1.0;11500.0;10000.0;1;15;1;1.0;1;8a858f595d1387e8015d149bd8e57256
39;3;2.0;13000.0;10000.0;1;30;0;2.0;1;8a858e775c362114015c3ac335ce7f57
31;8;3.0;34500.0;30000.0;1;30;0;7.0;0;8a858fee5aaeb536015ab028da65651f
29;16;14.0;38500.0;35000.0;0;30;0;15.0;0;8a858899538ddb8e01539042374a1e26
30;6;0.0;34500.0;30000.0;0;30;0;5.0;0;8a858fc25bafabdc015bb016ef44386e
26;4;3.0;13000.0;10000.0;1;30;0;3.0;0;8a858ef358d4a48e0158e97fe129792e
36;4;0.0;24000.0;20000.0;0;30;1;3.0;0;8a858ebd5b254c8b015b2ebaaf2652a7
41;4;3.0;11500.0;10000.0;1;15;0;3.0;0;8a858f54592214a0015926bce60f2108
39;4;0.0;24500.0;20000.0;0;30;1;3.0;1;8a858e105c1c09c8015c1d4a28156d9a
30;6;4.0;11500.0;10000.0;1;15;0;5.0;0;8a8588f35438fe1201544910ded312f7
43;2;0.0;13000.0;10000.0;1;30;0;1.0;1;8a858ef25c8393f8015c83fa6fe71cbc
29;5;1.0;13000.0;10000.0;1;30;0;4.0;0;8a858f5a57519e4801576b2bd3284e9c
32;7;3.0;24500.0;20000.0;1;30;1;6.0;0;8a858e035693e02901569c2e205d58ac
34;2;1.0;13000.0;10000.0;1;30;0;1.0;0;8a858f975c4582c4015c468f7f4f4e9a
41;3;1.0;24500.0;20000.0;1;30;0;2.0;1;8a858efe5bca0a81015bcafa92f72787
51;4;2.0;24500.0;20000.0;0;30;1;3.0;1;8a858eae5c356262015c3575c5b40c22
37;8;1.0;39000.0;30000.0;1;60;0;7.0;0;8a858e6f5668e01701568dc4c95e13d0
27;5;3.0;18375.0;15000.0;1;30;0;4.0;0;8a858f275a8e994e015a8ebcf96914e1
42;2;0.0;11500.0;10000.0;0;15;1;1.0;0;8a858fab5cd5e1a7015cdf590c9d1f59
48;10;5.0;24500.0;20000.0;1;30;0;9.0;0;8a8588f754a058cb0154bb6c773d1bbb
32;2;0.0;13000.0;10000.0;0;30;0;1.0;0;8a858f255cb1710a015cc3e7f142101c
47;2;1.0;11500.0;10000.0;1;15;0;1.0;1;8a858e6c5c88d145015c97ee34d02391
53;7;0.0;34500.0;30000.0;1;30;0;6.0;0;8a858e36590808e3015947b0870e6c89
41;2;1.0;13000.0;10000.0;1;30;0;1.0;0;8a858e0f5c45466f015c541a01a868a1
30;12;3.0;34500.0;30000.0;1;30;0;11.0;0;8a858e35589c0ac00158a5b90844229d
35;3;2.0;13000.0;10000.0;1;30;0;2.0;1;8a858fd05bf22b18015bf25758ea1c9e
38;3;1.0;24500.0;20000.0;1;30;0;2.0;0;8a858feb58c565cf0158d11c49895721
38;2;0.0;13000.0;10000.0;1;30;1;1.0;0;8a858e185b57cc76015b57ee502c112c
27;9;1.0;39000.0;30000.0;1;60;0;8.0;0;8a858fa1581f869601582023dd373106
34;5;0.0;24500.0;20000.0;1;30;0;4.0;0;8a858fd05bfd7d3c015bfe43473d3c9d
32;6;0.0;24500.0;20000.0;1;30;0;5.0;0;8a858ee755a0c84a0155a77bd775235f
49;2;0.0;13000.0;10000.0;1;30;0;1.0;1;8a858f565b683b56015b7ad54ddc7f78
32;12;4.0;44000.0;40000.0;1;30;0;11.0;0;8a858f5f55f9698c0156028d5ba328e7
35;4;0.0;24500.0;20000.0;1;30;0;3.0;1;8a858ed55c63db54015c6f9d253b5be9
29;3;1.0;13000.0;10000.0;1;30;0;2.0;0;8a858f8a5b146b08015b14807b6c1308
35;3;2.0;13000.0;10000.0;1;30;0;2.0;0;8a858f9f5679951a01567bdd5d0776da
32;5;3.0;22250.0;20000.0;0;15;1;4.0;0;8a858eb554d4ccaf0154de19c1281f9d
33;2;1.0;13000.0;10000.0;1;30;0;1.0;0;8a858e5d5c7e25b4015c8196828519c6
50;3;0.0;11500.0;10000.0;1;15;0;2.0;0;8a858f195a374aff015a374cdbbb01a4
39;2;0.0;11500.0;10000.0;1;15;0;1.0;0;8a858e675a3bef15015a3c06da560bdd
38;7;4.0;13000.0;10000.0;0;30;1;6.0;0;8a858fee5863a04901586c7547896071
39;3;1.0;13000.0;10000.0;1;30;0;2.0;0;8a858e345bd96da8015be4fad6386f24
34;4;2.0;12250.0;10000.0;1;30;0;3.0;0;8a858e775b10631f015b1099fea22372
28;2;1.0;13000.0;10000.0;0;30;1;1.0;0;8a858ebc5b43210a015b4326f173080e
34;6;2.0;34500.0;30000.0;0;30;0;5.0;0;8a858faf5679a838015685e32ce57cb0
44;2;0.0;13000.0;10000.0;1;30;1;1.0;0;8a858e445cd56553015ce0837e8536e7
28;2;0.0;11500.0;10000.0;1;15;1;1.0;0;8a858e675c3fe0a1015c44ba8a037fee
31;3;1.0;13000.0;10000.0;1;30;0;2.0;0;8a858fda5c1bd1f7015c1be7f7450f37
34;2;1.0;13000.0;10000.0;1;30;0;1.0;0;8a858f0c5ca18b3d015ca194f4a60867
47;5;2.0;24500.0;20000.0;1;30;0;4.0;0;8a858e675b00c831015b06776ce75e69
37;2;0.0;13000.0;10000.0;1;30;0;1.0;0;8a85881053bc33670153c79e8e84571a
