0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49
0.5916581786447079;0.6343083386813778;0.4291904185999044;0.1703549940728552;0.6959991686986292;0.5856985320604144;0.11804664389101913;0.7742450346380094;0.6234656847999261;0.4087822017430846;0.6253193479516141;0.39119608549288065;0.47059456987322207;0.6081886801792098;0.5517615833093785;0.46238477247738546;0.41027383597781164;0.1068572513452114;0.5159454846501587;0.07600426683756925;0.2981732583739847;0.3728483612482727;0.40174000172263286;0.3912483437956165;0.1940247839265398;0.48162526761070756;0.22125322033354933;0.14458828412747843;0.08914790263223767;0.1605954492808649;0.4731055561905441;0.3145236374005306;0.36722128226818235;0.27500154407883404;0.25651227632835893;0.23609948624482938;0.04790461627697202;0.024083541186991707;0.17465288589898156;0.15800876902039476;0.4407093848981211;0.4052701374101398;0.3791163637602088;0.4825283914718309;0.4969221197484882;0.456122656697266;0.35867494964383045;0.40600084573415907;0.4810926090433332;0.4830485496523162
0.22793481818346112;0.3516326419331605;0.5495089203745861;0.08505494266444807;0.2366520398534492;0.45436408783963084;0.3341164606053314;0.2397847704055568;0.4597685629522425;0.49731289986745386;0.3704358943124626;0.38319497322609986;0.4347927689309033;0.4005529996823072;0.5496696344825172;0.49829369695194536;0.6323654856562289;0.23721074569224204;0.4834131696034616;0.17568780291701444;0.715776669923474;0.11731879352025926;0.01899905833789195;0.34260270938932613;0.15575424788778885;0.5141562429520862;0.26697893749657453;0.0886766920343783;0.09382238446867949;0.12518975799938392;0.46870630907283123;0.30958092136780063;0.36905717422774614;0.25571080067290725;0.24882223313183482;0.2382607334677451;0.038300802171695264;0.032394390291391136;0.17117143296878207;0.1616333173629305;0.44099925063449097;0.40439802802024544;0.3793093953383211;0.4818407240208527;0.496545975158106;0.4554405798152287;0.3568912449445383;0.40696779970776015;0.4849534818563284;0.48069386233679956
0.029098858107524356;0.3919012298205795;0.6132807504603343;0.2894077785807994;0.306914829679421;0.45544550911305964;0.039311586397271975;0.21881702182928375;0.399801165206964;0.45569117834033834;0.37356727999176803;0.37256742910199864;0.4070930652727402;0.3907114625083716;0.5604093283882611;0.49463834453072414;0.6325468085661813;0.2632928066923816;0.4784438781748578;0.1472519979459444;0.8138449575804276;0.19805643619686247;0.0405190948399336;0.32739383297532326;0.1493807248729086;0.5171465323809988;0.27060002211384365;0.09166043489328052;0.09572703081319234;0.12428310825765589;0.46762401527474634;0.31356069238501666;0.37207763341045486;0.26067699714844517;0.2505925228915691;0.23908899731124417;0.039349201643585914;0.02904538433737626;0.17133555733334063;0.16056745208437662;0.4409617134212703;0.40499329334217604;0.37928028797599933;0.48148827281342826;0.4963432727970013;0.4547814546391362;0.35646168128068567;0.40783722213524903;0.4864029276588906;0.48197698361798846
0.02909886741507417;0.39190223052105644;0.2500406921685015;0.2107108866564105;0.40308153007141595;0.46843281763665284;0.06619015725359459;0.749488023141083;0.18079258447350727;0.546901925423955;0.3688157955327733;0.12278630773732296;0.9218948290219744;0.2575072302042028;0.36293406914010967;0.47759985812619676;0.35166070111671666;0.12969074862284807;0.505095945885546;0.26929106537536956;0.38611294805419927;0.43054357270578547;0.4091748549045515;0.36806615730264713;0.2060215077127631;0.484698996134619;0.22162015293121914;0.14142814166962211;0.10488710272188284;0.16111889627603965;0.475186707605529;0.32343252555978796;0.3771409086953139;0.2669441052559077;0.2529950057615475;0.23874679502766932;0.043600687739472406;0.03406778273756429;0.17130057223734071;0.15802486659605056;0.44090857787418364;0.4046644886356067;0.3787854879761494;0.48263666320952214;0.49635634695016384;0.455778451668662;0.3584955260709258;0.4035390110437654;0.48292637259131527;0.48545775046127093
0.029098862355003585;0.39190174633151553;0.4090939773455445;0.24494312681208325;0.34759504107255434;0.4913905814966996;0.05183343748362183;0.2135740401330517;0.35587535798667286;0.4795791199523872;0.36425181369660653;0.11895641444652721;0.9169087193103869;0.47953635405201867;0.4116765318259334;0.4641881549672145;0.3347538049785568;0.21854166072293935;0.4961216464430271;0.2524719190057296;0.40631716965096093;0.4322712567408953;0.40563951867226455;0.3715630513047779;0.1796187797956276;0.4929074089395529;0.2357561523411095;0.13816887116871235;0.09431455635757101;0.15761938449347948;0.4712047251076627;0.3189661614256064;0.3755310164491507;0.26278965848638913;0.2508971529293183;0.23828796620255904;0.041989366061193724;0.0323896781712664;0.17153479995071105;0.15924353241919273;0.4409404140036505;0.404607446494124;0.3789772189949732;0.48265148031010946;0.49609748505409906;0.4554158081041499;0.3585965598913906;0.4041969873922107;0.48372780241611346;0.4852103384593919
0.014549360295207342;0.5475830303631828;0.5164366421044685;0.14324604824858234;0.27551540542720077;0.5099360207339358;0.20403253188331855;0.22695682310665505;0.45706059217367045;0.5269660321305928;0.35999408420540396;0.3305031639873772;0.3429836134635149;0.40398035275308497;0.7868649159405947;0.9562628393243795;0.1889773810242317;0.1986451956624992;0.5070780390234472;0.31202794274056145;0.17199507248565682;0.24292105237979952;0.358364636862729;0.37924790235017786;0.16015682097310477;0.4903077559885243;0.26617338263118995;0.12868681343697602;0.08445045918311773;0.1563187218511981;0.4787421583053246;0.3134609247006428;0.3714043801515912;0.2627606159217868;0.24882272622727294;0.23876047411425705;0.04430020903489947;0.026847033074681257;0.17378845410999474;0.16311211622690927;0.44072635292124307;0.4039707726128007;0.37890816232852415;0.4828067525150134;0.495750591042322;0.4554591700450706;0.35951388601993467;0.40714938123949346;0.4799661777393695;0.4806513220785855
0.02909885725417194;0.3919015424531082;0.3878189864154671;0.23749451754980563;0.3003223556011906;0.45429128654166034;0.21834302133854827;0.7738163427075917;0.2812973167146907;0.5934225944999527;0.35765525731468495;0.34648997723914055;0.3383709569692031;0.18464621915454205;0.7383767077610827;0.9648698192338899;0.1978948478512132;0.1169357339455544;0.5139845175327753;0.32377497435695374;0.1556884104784546;0.25392055693349025;0.365666248156198;0.37546407678094534;0.18550442736122533;0.4833313156671248;0.25381492262317507;0.13350933759457753;0.08991206589151078;0.16040277421392574;0.48104553525248234;0.3192550536722231;0.3721791880940837;0.2638476252424732;0.24962939479129376;0.2406794490831402;0.04594729738177724;0.028049729427109295;0.17283854967988557;0.16076055535625755;0.4406473853558281;0.4040008804965305;0.378605429083643;0.4825765440308711;0.4956461775779973;0.45562555551866935;0.3598803931679057;0.4067695475128478;0.4810502780434047;0.4818525515717736
0.014549382982016745;0.5475842681963274;0.3988537406074272;0.12549436377614745;0.5243702927745466;0.3651910648045025;0.0815843643436931;0.7103380826788944;0.16662953913216405;0.4585957352294032;0.37789802161107033;0.3739294612991629;0.42561742498066263;0.15467537626182504;0.5073328731950142;0.5080937863361562;0.6027614422029102;0.19847523280929508;0.5017590911973321;0.16695434113225466;0.4900749194617058;0.2831849926147856;0.9422545334622905;0.014725248100167676;0.28749877119617745;0.49059181539833296;0.241269561663251;0.06762114256707605;0.11351763527875426;0.1118087388389713;0.472717393483599;0.3163151988222095;0.3741742580580285;0.26956840389798303;0.25584879886581036;0.23929425139880753;0.0414562360888077;0.032467900127733575;0.15958373576696389;0.15983626432009831;0.4409876887513476;0.4046471173489106;0.3787151882380847;0.4823887505078373;0.49628677610918526;0.45581028914577176;0.3571664981919094;0.4048979835642282;0.4825384351894948;0.48184481644820637
0.20611063131283472;0.5851457014998691;0.560075693754875;0.06915211010397272;0.3787639656956532;0.3675099308679773;0.06188531316153696;0.6743018672849154;0.14664425097799783;0.4964003920186334;0.3714860927707781;0.09451687664282366;0.9168306465172262;0.2337066505050599;0.34782917547602366;0.4789549457112636;0.34572974777306714;0.19924973775550678;0.5057129103632584;0.2644209219009775;0.37631638018057023;0.40271327491409054;0.40862907224615624;0.36472598190547434;0.19650374435664766;0.4925393220757781;0.2203015401779954;0.1396649959110325;0.1026080241695915;0.15466495133185473;0.4747574406730592;0.32530182783169004;0.37545072071038704;0.27005621979318534;0.2510463219953951;0.2372073264654514;0.04419247066703221;0.031394384912716046;0.1710644412279831;0.1610645481089157;0.44106821332383395;0.4045867807052538;0.3790323590340961;0.48238424398283114;0.49616770549523376;0.4561456866825742;0.3573674697855502;0.40380711379484213;0.482014361511477;0.4836792175041573
0.014549364893187644;0.5475834575770515;0.37973352057397736;0.1143970775189579;0.31929805616948814;0.5453781644260983;0.03705746786310059;0.3842915327618208;0.5643798604712157;0.23628388696639605;0.3876840646250613;0.45461324182135976;0.5006355881396582;0.4242820915982236;0.50431631874464;0.48410334537639776;0.40049226695361867;0.21162832977867246;0.49775471214297234;0.23836858742803393;0.4086432321537211;0.4156692398213127;0.40766319702439907;0.37240887868267086;0.1782227316512078;0.4973167092691559;0.25385685229041843;0.14426995928851713;0.09631450802467759;0.1654394094894525;0.4735305320729615;0.3197570970462713;0.3772423573179728;0.26510572952539374;0.24995782733171207;0.23574272289419948;0.04187470602326748;0.030793498643633444;0.1714596228835182;0.16021209514380785;0.4409214597542726;0.4043518029210195;0.3788528579015153;0.48276564735621663;0.49715182321783424;0.45460048649986184;0.35853738045133676;0.40579325010049727;0.48223989016796776;0.4828634648270415
0.029098858186757087;0.3919012068221158;0.6359538422235792;0.2944551527885162;0.30704556722380794;0.45323196252476183;0.03321738863633164;0.9148897561172238;0.40353039446753836;0.3003165975607075;0.38639868628251395;0.45391252725377945;0.47163784379957746;0.21548775194858166;0.4541767652660222;0.49207255256208815;0.39134226836285607;0.21892026755468058;0.4937812484667531;0.24062641249020833;0.4009143772906287;0.43010092025543717;0.4192969470511798;0.3621665527752947;0.182114532007555;0.49767267883531174;0.24336134121583197;0.14858044106077598;0.09307651884802531;0.16667220771842445;0.473333156911831;0.32784259322055265;0.3749477113957216;0.2648574654017768;0.24814060225735793;0.23830474883976877;0.04419031276444954;0.02621658836238481;0.17008923607718393;0.15923473791285792;0.44090512828278183;0.4043947389117527;0.37883830441272426;0.4822670506981863;0.49622191664276544;0.454512479737897;0.3586165839581823;0.4064977256758305;0.4850874133352233;0.4839398320084587
0.49466508204921017;0.6284982102496288;0.4617849565170699;0.23144429900617897;0.5500190681700402;0.5824677893707086;0.10516733366469509;0.7328553418237205;0.42143399428993084;0.24293009496691292;0.9351879727878906;0.35472805204312235;0.39904452688952136;0.7823325264625405;0.6055328375237486;0.44923052951030146;0.39171668711042823;0.12339289486910664;0.5176742013654931;0.08541451816202031;0.32474223850185446;0.39469278724496654;0.3942650712659058;0.40814815223393197;0.22002235548298915;0.4698467922608299;0.23188865671607592;0.13915442377432008;0.06240309746428961;0.16893630286263434;0.4763467490196338;0.32031707532188625;0.36525652366264844;0.27804492634107675;0.26107290002786554;0.23793028652070314;0.04831404899881331;0.02473619315994461;0.1735025995140362;0.15726450045338636;0.44064508349524956;0.40536972037525365;0.3791485448942408;0.48267983789690855;0.49711722550467136;0.45635672037883046;0.36023906586264587;0.4065229448406438;0.48174597859243723;0.4822176265310356
0.12487948647094814;0.410682766911483;0.28631502079929844;0.17051372221427194;0.28023308269769454;0.46243033557868773;0.028388637354705544;0.4401409000223212;0.8179006800133188;0.4583649805405646;0.07496352132977696;0.5176346551973073;0.5668871643512833;0.2641542708449157;0.4492200075273006;0.48773822693784696;0.41935479823785937;0.17776151236730856;0.498932915726931;0.23271793375160887;0.4017620955017206;0.4195174070472933;0.4173665025838911;0.355682256449826;0.15044704400206887;0.5139081685706876;0.24521584402365082;0.14932996583218178;0.1113422595140994;0.1619220022280683;0.46683521982359394;0.3178465950179781;0.38163363552641566;0.2562261590708888;0.24258834605982843;0.23414439418372174;0.04010300181024759;0.03255943864919152;0.17090482547703126;0.1602655756357527;0.4409624201357275;0.4038622285684982;0.3786020172518198;0.48227473300417284;0.49691306385553113;0.45377825933138544;0.3574229937802092;0.40584294940675747;0.4826352476043804;0.4854314372649819
0.01454936121311598;0.5475830020718452;0.5613428154764555;0.15360662965684888;0.2920155273188124;0.4498363179984765;0.027828591753334964;0.9014703560445112;0.4187539221130557;0.31727045419473365;0.3933592205175471;0.448704190563556;0.4839795661594639;0.21255339071684085;0.45244596610360555;0.4948850775574043;0.4026960253677275;0.20057649211568013;0.499052462462681;0.24810665519258907;0.40183589043028856;0.420806600187806;0.4149072538060492;0.36282267419748676;0.18450053074643658;0.4967026068885686;0.2413591614565734;0.14595112560103485;0.09623959524581299;0.16732417420939713;0.47439816580772326;0.32759037974722094;0.3770721889625558;0.26711485034631705;0.24905133984837804;0.23640495029531117;0.043612587830067766;0.02820617993680699;0.17038798232996952;0.16057637278495934;0.4409678589813906;0.40427493304554696;0.3788984074430882;0.482402373887389;0.49669011249992895;0.45461702033490886;0.35810278479954294;0.40619261237925336;0.48287586955403644;0.48316363992565176
0.412221373713031;0.46702566147269226;0.5026157095113504;0.08658571114038452;0.20022700814304772;0.5479499685834575;0.045247240316587695;0.17626979435650766;0.3213812040575518;0.4478806089643093;0.3688477979270442;0.09117652049150698;0.9237736738267776;0.48223460324220546;0.4014852269661595;0.4650669023344513;0.33607350337909775;0.23153155497640945;0.49592413513136324;0.2635226819971141;0.3819189483603721;0.40362279937682205;0.4022891400784914;0.37544929891936973;0.17824775517905422;0.5067493954948673;0.23957151668881987;0.1438392627647904;0.09019598091101744;0.15565703810077997;0.4712319825852255;0.31647998291097446;0.3734660377209061;0.2628569288222246;0.24725680418387855;0.23642172964674693;0.04254249964233847;0.03093873744690358;0.1708275151944726;0.15980401852246148;0.4409576870396017;0.4045401917361783;0.37900088811896127;0.482795666622529;0.49692583301594595;0.4557577961910252;0.3585779352783226;0.4047059427726028;0.4829177000082292;0.48489719961438066
0.021824154626314346;0.4697323108402381;0.4076735528254033;0.34290615606183156;0.3095108342730821;0.5335063440129205;0.050881075514292;0.21661315516570442;0.37981564854437694;0.46998521453283343;0.3616419641005935;0.32627701975418444;0.3212823309852373;0.3012393232720955;0.8591710449991135;0.06800773166899299;0.234555613702878;0.19223190591356315;0.49553601160077626;0.24135967721865645;0.40622258293136715;0.4571794875008222;0.39951212686068843;0.36870996643893195;0.17728533854614972;0.5114097600476927;0.2401379817534543;0.13530214806505478;0.09877568664364969;0.1541592258187071;0.4720065683316055;0.32011043298984854;0.37601815574351105;0.2628478856220375;0.25066276877520965;0.2360432308748713;0.041606363706336975;0.030840012562016187;0.17204465287896384;0.15851200136536445;0.4410546147761405;0.4043524006838375;0.3783538215427192;0.4824796257071705;0.49645544155845067;0.4567751975324297;0.3586766727445961;0.4081876313006971;0.4843179550114722;0.4831248117515219
0.02909887234333139;0.3919024644902721;0.2489209258283916;0.21277602652418215;0.44809202781420826;0.506708009061182;0.07397967630442018;0.22887863318622367;0.35032804729963984;0.4094300413256435;0.36209002135229224;0.3976627615848698;0.4467357823738324;0.38083416382244584;0.5464719649896348;0.49136501460669213;0.5067026106298674;0.21753857857250045;0.49840219495531274;0.20091082371635538;0.4273123491161767;0.38538556431343735;0.45202643756585287;0.3790133884987201;0.19057288632797842;0.48685359573009923;0.23897149509833815;0.22737393798501682;0.10235897179323583;0.5320815253306264;0.5542880287992189;0.9972720583828506;0.009296740019712757;0.15509008410746586;0.24275141211216578;0.23745811447123247;0.017796616656287914;0.034063627002609176;0.17293200668835515;0.15935939691118514;0.44084122570347684;0.40457717095205087;0.3787345587228276;0.4827184425045956;0.49655456427737743;0.4554696347520499;0.3589119072505738;0.4056081635488605;0.48342906941329356;0.4829201382922681
0.014549366656133489;0.547583018570137;0.7183892296275305;0.1918852202948336;0.34041516030994556;0.4884320759254956;0.03384988097120143;0.16466591555643934;0.3593807463832129;0.5049913559218357;0.41901807698750804;0.9044128026691645;0.5650005609093165;0.4287416039154692;0.46146315852901654;0.4755017152956489;0.349193697303583;0.2869849197787044;0.4899186189064586;0.23295814489677374;0.409338059236074;0.42083483976132546;0.4065302344065047;0.364182468311487;0.158198819725082;0.49449717902045004;0.25569805899431414;0.13937456558273822;0.0886687427458227;0.15730186043598426;0.47106828437985987;0.3214363562388445;0.3746503274026302;0.2643266172668357;0.2479177190609062;0.2366627724432742;0.04222352570926232;0.025113330589087553;0.17223935398998425;0.1599124451400529;0.44102412086206283;0.4045565766982351;0.37920696997744635;0.48312806824091087;0.4956647918645086;0.45484976950612327;0.3581465465753077;0.40779264931679415;0.48344264297318595;0.48294250929458804
0.12487950069399698;0.4106832892234996;0.3964724489364143;0.20218787738879646;0.4003389790561592;0.6302905016913749;0.06339727369172926;0.24012486184300985;0.3511189834369658;0.42102138683967144;0.375825675165229;0.3606718915603815;0.42401050252022965;0.39160273584813554;0.5654830470587887;0.5012880936707023;0.6412596474948395;0.21270017314771605;0.4783573326806689;0.1552048303707352;0.7883840460619596;0.18048656021760365;0.03680691160230626;0.3334916826372094;0.16322948985138924;0.5143864553016749;0.2712784990229363;0.09692011661770016;0.1068835178616876;0.12417967926938722;0.4714407764724682;0.3074538156843702;0.37094859097609856;0.26355549797387434;0.2527991032978897;0.2389998216865573;0.04024678180801126;0.029629392595541218;0.17263306305414405;0.1587873625596633;0.44085482574675644;0.4053451798820006;0.3791783503467389;0.48206137012070177;0.49714173844298015;0.4552608724329905;0.3569581749344765;0.40721188799353847;0.48538985291389486;0.48175228515439494
0.591658143998441;0.6343063881331011;0.6167996438952357;0.1974257490928778;0.3710829489393597;0.3933911150687801;0.06688045849606938;0.3451093606778699;0.782104027260057;0.3939997069526447;0.6240143771302087;0.39376948009491797;0.5248119687459815;0.10870025975686265;0.3922615475276995;0.50326404349051;0.36554257966396125;0.25386034393814405;0.5025559108294967;0.13105323799679097;0.3415734625157519;0.388018110222676;0.4166774384987112;0.3628966438321332;0.15741987116873177;0.5297323091754322;0.23359607794657902;0.14145574001551686;0.05503881618945128;0.15936118258451468;0.4712285162453986;0.31658847502585463;0.37435835425459246;0.2646365117230646;0.2506658214193057;0.23705836223752663;0.04511959544736553;0.02667113518991716;0.1735297273327373;0.16179408951587143;0.44096872246826224;0.4042823647082451;0.37849420776500853;0.4824178154553466;0.49626946714564046;0.4543769475533261;0.3568630791482425;0.4063746389365337;0.483322557099126;0.4822974562778661
0.02909886182959856;0.39190172429955744;0.4092656758493423;0.24504909294426266;0.3345949057854678;0.5484856053582391;0.039688652275467515;0.2152333444437214;0.45155868020387047;0.5973477608914719;0.752003436049969;0.8787800929778669;0.5605025208859707;0.38381098222829435;0.4725543111502196;0.46654853686974984;0.39315196144397274;0.2502332589170003;0.43926605581733646;0.7682952887271404;0.5113232490813288;0.41777541557019826;0.46287695964571685;0.41190300706626615;0.24374473647924677;0.03605687119208695;0.47811047746940755;0.15824101355439849;0.49553757762929557;0.1296517706217152;0.4907297734049582;0.36029668865724945;0.41201447130378477;0.2561634571945962;0.022005370520149975;0.20614916150241933;0.04192465208153236;0.03296833447608637;0.10678815933901731;0.15997026046802462;0.44101931563143154;0.40444973304309556;0.3787787590362267;0.48381351738080564;0.4955890680216922;0.4562886098786339;0.3587022738450417;0.4060761546425404;0.48258006259188674;0.4854532735945419
0.41222139600009916;0.4670268514761938;0.4077554160866523;0.07423708362393917;0.43639253674861694;0.4610871884815434;0.07049336804571774;0.3777045422369109;0.6851243673368194;0.32011149549070544;0.06682988247950372;0.4900808442196255;0.5697846525432868;0.2179273419116669;0.4353226453467966;0.49152486832070663;0.4115541170518975;0.2067563127447083;0.49989235798560494;0.2220927566948558;0.360869495506124;0.3779829871102358;0.4183231152164575;0.3582729110325517;0.16084826732357632;0.515656465264776;0.24406330858630262;0.1540770179279072;0.12092040188748422;0.15234117593482827;0.46982926389490626;0.3149349345752578;0.37717762833461493;0.26152247328349537;0.24312713309667638;0.23484793588790523;0.042241236325109906;0.030256964257466618;0.1717754658366617;0.16026016067626347;0.4409760627761008;0.40427718278564156;0.37858607077860223;0.4822909163381099;0.4968792617429528;0.4547789021305809;0.35704186572596175;0.40517298042212846;0.4828094316639188;0.483663195696758
0.22793482227399975;0.3516330172421577;0.4353338137436758;0.061540752119375014;0.2679381045071695;0.5460634834181759;0.03732992920356686;0.3808999072747699;0.543391336749979;0.2155907185107698;0.37630048652315806;0.45112331228807406;0.5026703109640844;0.4279275792919756;0.502581868727632;0.4823639228441585;0.3931528550354985;0.2191855771459599;0.4987965396808762;0.23972978210102122;0.3892480648074718;0.4018432126644034;0.4069961922262063;0.3761235890953186;0.17959449607288375;0.49893294131196375;0.2596226432896172;0.14830002226901526;0.0901352121651003;0.16479969852641482;0.47181994933201055;0.31729447188786425;0.37394135967145586;0.26249296324678123;0.24730009537279268;0.23584789134042666;0.0422583125816494;0.030445197288461165;0.16988036305134419;0.15945230653213044;0.44090038992738567;0.40423070378890874;0.37889031471410484;0.4826708474613508;0.49741294064241864;0.45487998633213617;0.3591697951361665;0.40574823132326754;0.4840212991109355;0.4831014436651964
0.41222137494218036;0.4670257438172089;0.4797461401987936;0.08131843633881569;0.22779575028500315;0.4331517929411538;0.05110244561441542;0.3215527657464844;0.4844518576014365;0.1546476214340628;0.37641062677000037;0.4498367733744556;0.5000688128724836;0.3918796432482495;0.48521791643755535;0.4772866215094655;0.39327751790729415;0.2295071566312039;0.5034177478232168;0.23433133818305146;0.3840751800028406;0.3933214465916957;0.40978716868037807;0.3758483859217127;0.18554845741364534;0.507184978617944;0.2558951861943063;0.14898985139515786;0.0908407136592376;0.16047719242804948;0.4722817518116302;0.3209389807419997;0.3750303030889181;0.2639622322298041;0.24626928449346408;0.23593634046661197;0.04249047476656101;0.031137350458027437;0.16998965320176615;0.16004301860093936;0.44094226619946864;0.4042408934393768;0.37864244867615005;0.48237091611813;0.4972593029862699;0.45506246814600876;0.35853006103160945;0.4058155516889295;0.48331381124629336;0.48273339161311435
0.2279348167604876;0.35163303059867496;0.2557957497337364;0.018097266053119815;0.21930408134455442;0.5082902011000219;0.0343973238486348;0.9233661617148401;0.40750375160361046;0.3241348083872576;0.38405436161068945;0.4604306641540336;0.5086500852126175;0.2192327153433353;0.45441388219848977;0.49356144934957;0.4135926584861192;0.1229627230262955;0.5089845819109992;0.26264875654656994;0.3788270841635584;0.40797907807313954;0.40944477732596013;0.37257657689028784;0.20256613046782626;0.4936405234405546;0.24651684614045907;0.15067875864699526;0.0954987041559464;0.17112456852401864;0.4744464335254407;0.32290130311909676;0.37701207840847395;0.2646231461552729;0.24811338803953756;0.23548803227947718;0.04308483291490566;0.0331224398369905;0.16896654674880768;0.15856977668444114;0.44088261553268515;0.4040655492016658;0.3786904695981311;0.4826106022700862;0.4978679293696385;0.45496722653306715;0.3591183697183673;0.4054172128277714;0.4828969560989393;0.4838699744886603
0.20611062472220698;0.5851455627583153;0.44827678350242417;0.04136127053349631;0.30371358786421887;0.4485165483469409;0.05184163081609776;0.17547924117713273;0.3612776027381157;0.42140562557915223;0.3798848284607268;0.3645769836856837;0.4335760853121252;0.3935918130315871;0.554134414957789;0.4941825620507301;0.5963551721377627;0.2547386845555501;0.49600200013946155;0.1665206181999696;0.5038447436682707;0.27723477921746587;0.9341320488367288;0.02259079680379239;0.2634616173755048;0.5065392404717352;0.2582615856493328;0.06722750859225272;0.09901452648283589;0.11154006585179105;0.46848044100558495;0.31015920141816733;0.3737390368465018;0.26386124252391635;0.2515782487531586;0.23684938376732587;0.03921568755009762;0.03255476844498062;0.15907192292778036;0.1610048757144067;0.4410048123140149;0.4043718771337689;0.378831238251446;0.4826118693320444;0.4969951353621367;0.45541588636250036;0.3575098557179249;0.4058441788259106;0.4820047165932221;0.4820913985972522
0.029098856490795244;0.391901606738539;0.3198520707468283;0.22220114990794454;0.28698509939344996;0.5130874997404029;0.043418632073688575;0.22148586412833313;0.3983724736011702;0.5031228187215362;0.34347832333351075;0.29286846760607527;0.09695680746193469;0.48419265995038474;0.11897028968095641;0.4473418810744776;0.309233174720597;0.16210908579419328;0.4981185145927033;0.26056017431232775;0.4080459352589937;0.4458806754645959;0.4026539485336193;0.3706508795801055;0.1746734004137445;0.4921949537661081;0.268722899839321;0.13899206697604807;0.09573005077966613;0.15850694920438788;0.47102780707764563;0.32006428102765844;0.3765848171250501;0.2617289962454639;0.2488532379202778;0.23784795540561238;0.04068410474824076;0.03330502477308514;0.17105396174865392;0.15886635281128;0.4406024163655444;0.40413968294066593;0.37887528955097016;0.48327300528199213;0.4973059658752378;0.4554502725247876;0.3568624303843942;0.406332997948986;0.4848224208103291;0.48412231160740543
0.01454935981844055;0.5475832807271657;0.33555812331489526;0.10202926384418667;0.273588477439621;0.5092955495675844;0.03162244066536087;0.3818176692820137;0.5789228861709189;0.2523715004982142;0.3877417901332086;0.4615618250921038;0.5033785442936454;0.4240427206157557;0.502839774088535;0.482111147122242;0.40385659464731166;0.20042600472281846;0.5009581052057094;0.24077671537716697;0.4134623048829404;0.41910210834248207;0.4070397788404504;0.37277806853776124;0.17955360886107444;0.49757860980594726;0.2536322119330353;0.14320389748546775;0.0943666447665466;0.1666759165605926;0.4729169354181451;0.3208326484103384;0.3785317505811363;0.2642956770211018;0.24957738065452384;0.23530307049351476;0.04133274775748479;0.032307682004185795;0.17104269241956493;0.16042083496839973;0.4409370590169333;0.40420506279706087;0.3788019587058219;0.4826855791618644;0.49725674371460826;0.4545087690059604;0.3584911222611333;0.40576627942571974;0.4819138765156143;0.4830410902355436
0.02909885719057892;0.39190126712351764;0.5684584277051963;0.2789021222086753;0.2899693254497522;0.5133859781966573;0.20659981004974087;0.41002404385099434;0.6030914880714264;0.2545381114805303;0.38283643737530804;0.46776174835005235;0.48667017230106313;0.44074563309449477;0.4980542040884881;0.47469207211847664;0.36221349270100084;0.23203595425779225;0.5029480419502774;0.2728127538957635;0.18976526093555335;0.23963369254612135;0.3797339898185526;0.3832615749822572;0.1672051228332841;0.500617338194449;0.2595851929017799;0.14285012772313252;0.08932542211041594;0.1665534950964448;0.4789255769829557;0.31586883306820224;0.3703485270238209;0.2612242868109645;0.24748894744930264;0.2386786255132347;0.04561478942376972;0.02835444550393462;0.1719380506690313;0.16051129173647585;0.4406139976494846;0.40388538868049306;0.3787962649085734;0.4824829371725631;0.49560604084540566;0.4552008018706759;0.35945288996468644;0.40596576876591434;0.48362446672837583;0.48270309597831734
0.029098863312098933;0.3919016488720673;0.49933772774323626;0.26553703585958977;0.3635938498586848;0.43469845806156915;0.05235033883849663;0.1738418607984073;0.33385293242525266;0.4887343184238245;0.4084590357594974;0.9304809057941794;0.5714290042150673;0.4121897185823783;0.45975839256096307;0.47020611490331016;0.35231557948491954;0.23755718473146112;0.4972527299580241;0.23045608501851392;0.40629316933100956;0.42913171197520505;0.40815165456508157;0.3679083659567094;0.17389866010793723;0.48935373639632257;0.25512202457238403;0.14046070239209635;0.09037253769308848;0.15844900313798285;0.47112482019112467;0.3220593022702941;0.3759379399385875;0.26274982324842877;0.24871140983951312;0.23793211018959531;0.04186504247810799;0.028991804592606515;0.17178820482596976;0.15803875193372974;0.4409537707270283;0.4045211157657955;0.37887472004664374;0.48297715253238394;0.4957000015421161;0.454922815569975;0.3586450869776755;0.40713197921257416;0.48422536920761455;0.4837120374361159
0.02909885619708341;0.39190173082304086;0.22955918025778535;0.20153851987815244;0.2850954046728172;0.5132711200133272;0.04681150423187635;0.22695841890863577;0.4035164786269863;0.5000205757043372;0.35619877637326414;0.33757517031805223;0.33920450794486834;0.30426785599443873;0.8618775588421008;0.06813840070048888;0.24419833950994813;0.14785928091649567;0.5050297385931664;0.24996554841269003;0.4013420687828394;0.4505989099209223;0.394464448321805;0.3729044570723642;0.1859437737978599;0.5044152476734562;0.24201702996546734;0.13380008958586484;0.09814260826578677;0.15713037941109767;0.47152269676475;0.31831919479178683;0.37722161317882225;0.26200380108220955;0.25093331089306803;0.2346787871763047;0.040663855861698656;0.03506061071577441;0.17098748080021947;0.15853993154521068;0.4410732544411002;0.40406120395841083;0.3783627849395394;0.48251988957542175;0.49708551428127357;0.4569434910402353;0.35892231018849563;0.4074382994914964;0.4836895847236858;0.48300247687073267
